"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
2015620;7592031;4256926;10795785;2017-06-27;2
2015390;7592126;4256972;5217675;2017-06-27;2
1485423;7592164;4256995;6154495;2017-06-27;2
2015690;7592184;4257004;10155410;2017-06-27;5
1873914;7592222;4257022;8632627;2017-06-27;2
2012532;7592242;4257029;9338811;2017-06-27;4
1845496;7592310;4257063;10797376;2017-06-27;2
1759128;7592332;4257077;8078923;2017-06-27;5
1909513;7592360;4257091;10797257;2017-06-27;1
1997841;7592421;4257125;9584246;2017-06-27;3
2015808;7592514;4257175;9671674;2017-06-27;5
1903051;7592636;4257236;10798997;2017-06-27;3
1940898;7592644;4257242;7579143;2017-06-27;4
2015735;7592679;4257262;9571416;2017-06-27;3
2015809;7592681;4257263;7324936;2017-06-27;1
1747690;7592690;4257269;5877107;2017-06-27;2
2015332;7592711;4257282;10655911;2017-06-27;5
1998184;7592712;4257283;10321652;2017-06-27;1
2015228;7592721;4257288;184198;2017-06-27;0
2006126;7592739;4257300;7178697;2017-06-27;1
1945858;7592805;4257332;10799844;2017-06-27;4
2015859;7592850;4257356;3986884;2017-06-27;2
1890933;7592854;4257360;10322364;2017-06-27;0
678149;7592855;4257359;10177145;2017-06-27;3
2015760;7592945;4257404;10801401;2017-06-27;2
1655813;7592964;4257416;9131602;2017-06-27;4
2015781;7592971;4257419;10801507;2017-06-27;1
1957861;7592983;4257423;10801513;2017-06-27;2
2015749;7592990;4257429;10171601;2017-06-27;1
1616844;7592997;4257432;9150601;2017-06-27;1
2015902;7593019;4257445;5158477;2017-06-27;1
2004883;7593038;4257457;9515662;2017-06-27;0
1850805;7593071;4257477;10766599;2017-06-27;1
1877262;7593091;4257488;9261625;2017-06-27;0
2015922;7593149;4257520;9205038;2017-06-27;2
2015950;7593150;4257521;8716111;2017-06-27;4
2015907;7593161;4257530;10801784;2017-06-27;4
1953789;7593330;4257630;10409989;2017-06-27;5
1062616;7593407;4257674;7761315;2017-06-27;2
2016001;7593431;4257689;8793835;2017-06-27;0
1068345;7593435;4257693;8313610;2017-06-27;2
2015967;7593444;4257698;137216;2017-06-27;2
2015413;7593530;4257745;1085604;2017-06-27;4
91679;7593534;4257748;5272701;2017-06-27;3
1876096;7593538;4257749;8180680;2017-06-27;1
1046758;7593545;4257752;9192810;2017-06-27;0
2009146;7593558;4257761;9993157;2017-06-27;0
1837094;7593587;4257778;3839410;2017-06-27;5
1998848;7593595;4257782;5257843;2017-06-27;2
2015851;7593596;4257783;7584545;2017-06-27;2
1783475;7593666;4257822;1769877;2017-06-27;4
2015804;7593679;4257830;8322364;2017-06-27;0
896637;7593682;4257832;8229748;2017-06-27;2
865416;7593729;4257853;8009351;2017-06-27;2
1760762;7593741;4257861;3813137;2017-06-27;5
1908721;7593824;4257903;9996703;2017-06-27;2
2015992;7593839;4257913;6824300;2017-06-27;2
1489733;7593853;4257921;8794147;2017-06-27;2
2016093;7593868;4257929;10804504;2017-06-27;1
1902551;7593878;4257937;10330751;2017-06-27;2
2016017;7593934;4257967;7880649;2017-06-27;4
668031;7593973;4257987;8938430;2017-06-27;5
774538;7593976;4257988;8882994;2017-06-27;4
2015811;7593986;4257995;10027013;2017-06-27;3
61151;7593992;4257999;7406968;2017-06-27;2
2016098;7594037;4258022;7761223;2017-06-27;5
1737955;7594057;4258034;8717200;2017-06-27;5
2009554;7594168;4258103;8322323;2017-06-27;2
1852786;7594346;4258200;9316474;2017-06-27;4
1810533;7594363;4258208;6025201;2017-06-27;2
2016195;7594383;4258220;9200678;2017-06-27;0
728462;7594446;4258251;5781774;2017-06-27;3
1679706;7594457;4258258;10495309;2017-06-27;1
1879362;7594470;4258265;7761256;2017-06-27;0
1993816;7594494;4258279;10211057;2017-06-27;5
2016008;7594521;4258297;3839199;2017-06-27;5
2015864;7594543;4258306;10805788;2017-06-27;0
2016119;7594544;4258307;6612501;2017-06-27;5
2016127;7594574;4258323;6701553;2017-06-27;2
1770079;7594596;4258334;9326306;2017-06-28;1
2016176;7594622;4258349;10805909;2017-06-28;1
2016220;7594649;4258364;10805937;2017-06-28;4
1926078;7594684;4258383;1603576;2017-06-28;4
2016174;7594685;4258384;10805947;2017-06-28;0
978411;7594710;4258399;9326377;2017-06-28;3
2016151;7594753;4258417;9811855;2017-06-28;2
2016278;7594782;4258431;10211998;2017-06-28;5
1425297;7594792;4258437;10806198;2017-06-28;5
1619493;7594822;4258452;6632043;2017-06-28;2
1848725;7594884;4258490;7939523;2017-06-28;2
280664;7594945;4258533;3437345;2017-06-28;4
1976293;7594973;4258547;3569677;2017-06-28;5
1994956;7594996;4258556;10806560;2017-06-28;3
1940344;7595003;4258562;7937942;2017-06-28;2
1720289;7595033;4258578;10806636;2017-06-28;5
2011761;7595040;4258583;6110358;2017-06-28;4
2016354;7595048;4258587;8233128;2017-06-28;0
1897764;7595097;4258610;2332658;2017-06-28;0
2012462;7595107;4258614;10806913;2017-06-28;5
2016359;7595108;4258615;10806912;2017-06-28;1
1762490;7595125;4258627;130817;2017-06-28;3
1863067;7595143;4258637;8322364;2017-06-28;5
2016285;7595157;4258643;3892476;2017-06-28;2
2016371;7595174;4258656;9243884;2017-06-28;4
2016356;7595194;4258664;5002200;2017-06-28;0
1900863;7595225;4258679;7844582;2017-06-28;2
2016005;7595274;4258704;6110358;2017-06-28;2
2016394;7595279;4258706;5262969;2017-06-28;3
1486456;7595287;4258712;7436281;2017-06-28;4
1807555;7595296;4258717;8539465;2017-06-28;0
1824971;7595334;4258738;6457983;2017-06-28;4
1820106;7595347;4258748;10808300;2017-06-28;0
2009244;7595456;4258810;8328278;2017-06-28;2
2016486;7595492;4258826;5537784;2017-06-28;1
2014605;7595538;4258851;10813263;2017-06-28;5
1862726;7595556;4258854;3839104;2017-06-28;5
1941374;7595558;4258856;5931451;2017-06-28;2
1775884;7595563;4258859;10814544;2017-06-28;5
1849471;7595610;4258886;5438728;2017-06-28;2
2016512;7595649;4258903;10208137;2017-06-28;1
1099298;7595656;4258905;8774313;2017-06-28;5
683951;7595673;4258912;2310405;2017-06-28;2
2016522;7595685;4258920;10818869;2017-06-28;0
1983877;7595697;4258926;5257226;2017-06-28;1
1384129;7595757;4258957;10200636;2017-06-28;4
1861492;7595787;4258979;7799840;2017-06-28;2
1996091;7595793;4258983;10819424;2017-06-28;4
2016546;7595823;4259003;9465646;2017-06-28;0
2010817;7595852;4259020;5518924;2017-06-28;2
2005766;7595855;4259021;10489715;2017-06-28;0
1940238;7595857;4259023;5259257;2017-06-28;0
2002961;7596000;4259111;4018656;2017-06-28;4
1110445;7596063;4259149;242713;2017-06-28;5
1779202;7596115;4259181;9074247;2017-06-28;2
690067;7596144;4259196;9453920;2017-06-28;1
2016643;7596220;4259237;7127505;2017-06-28;2
2013017;7596223;4259238;10820182;2017-06-28;5
1222181;7596232;4259243;9941956;2017-06-28;5
2016657;7596252;4259253;10820455;2017-06-28;1
1791406;7596383;4259332;2303455;2017-06-28;4
2016638;7596435;4259367;5523704;2017-06-28;5
2016685;7596438;4259368;8322331;2017-06-28;2
2008102;7596531;4259417;10282219;2017-06-28;5
2016463;7596579;4259446;10820880;2017-06-28;2
2016707;7596596;4259458;7757966;2017-06-28;3
1646571;7596603;4259463;7442520;2017-06-28;2
1829890;7596611;4259468;6764949;2017-06-28;2
599376;7596706;4259522;10820931;2017-06-28;2
2016745;7596711;4259525;10820953;2017-06-28;5
2016760;7596745;4259552;10820969;2017-06-28;2
2013757;7596814;4259593;8495203;2017-06-28;0
1905817;7596850;4259607;10411915;2017-06-28;4
2007112;7596908;4259640;10792567;2017-06-28;5
1871838;7596939;4259655;10820986;2017-06-28;0
1780677;7596970;4259676;10821020;2017-06-28;5
2016815;7597065;4259731;6512901;2017-06-28;3
1573465;7597111;4259759;10210383;2017-06-28;1
2016835;7597170;4259797;6475224;2017-06-28;4
2016114;7597174;4259799;10209680;2017-06-28;2
991194;7597188;4259813;5844137;2017-06-28;3
2013584;7597197;4259816;4185160;2017-06-28;5
1645804;7597284;4259869;5024557;2017-06-28;2
2016859;7597323;4259892;9169083;2017-06-28;5
2016016;7597350;4259912;10787444;2017-06-28;1
1167370;7597354;4259915;8923597;2017-06-28;5
2015224;7597378;4259927;10821079;2017-06-28;4
1737687;7597405;4259938;8533932;2017-06-28;0
1620517;7597529;4260001;4910339;2017-06-28;0
1888976;7597546;4260012;7916246;2017-06-28;3
1924467;7597578;4260033;5421778;2017-06-28;5
2009625;7597585;4260037;5876589;2017-06-28;0
2004452;7597612;4260055;8177883;2017-06-28;5
2014990;7597674;4260089;5236954;2017-06-28;0
2016997;7597710;4260113;1924410;2017-06-28;5
1866744;7597802;4260174;1660265;2017-06-28;3
1824657;7597869;4260210;10163306;2017-06-28;3
1748562;7597871;4260212;9806449;2017-06-28;0
1829493;7597894;4260229;7802601;2017-06-28;0
2016983;7597927;4260242;10518884;2017-06-28;0
2016919;7597941;4260248;1490666;2017-06-28;1
1737707;7597945;4260250;9291599;2017-06-28;5
1652671;7597951;4260256;10821259;2017-06-28;0
2013825;7597972;4260267;8079080;2017-06-28;2
1845676;7597979;4260271;9693261;2017-06-28;5
2017029;7597999;4260280;9931473;2017-06-28;5
2016787;7598092;4260322;10821299;2017-06-28;1
1900348;7598131;4260344;10494532;2017-06-28;2
2014150;7598140;4260350;10214794;2017-06-28;5
2016996;7598160;4260360;10171290;2017-06-28;0
2011856;7598170;4260363;10821326;2017-06-28;2
1701600;7598243;4260402;3673647;2017-06-28;0
2017053;7598255;4260409;3839268;2017-06-28;1
1728624;7598281;4260426;6118100;2017-06-28;5
2016961;7598326;4260454;10210393;2017-06-28;5
2017109;7598383;4260489;6612401;2017-06-28;2
1936823;7598541;4260569;4984968;2017-06-28;2
2015744;7598674;4260653;10821460;2017-06-28;1
2017106;7598681;4260657;10821422;2017-06-28;2
1928577;7598688;4260659;1653192;2017-06-28;0
1755106;7598722;4260678;10821465;2017-06-28;2
533473;7598743;4260691;9989028;2017-06-28;2
1794511;7598746;4260694;10214622;2017-06-28;1
1997153;7598835;4260744;10821490;2017-06-28;2
2017114;7598861;4260755;8948581;2017-06-28;2
2016062;7598911;4260779;7594159;2017-06-28;2
2017218;7598989;4260825;10821540;2017-06-28;1
1895980;7599000;4260834;7496450;2017-06-28;5
1786459;7599018;4260846;10821523;2017-06-28;0
1846556;7599022;4260849;10821548;2017-06-28;4
2017172;7599070;4260874;8423741;2017-06-28;0
1743969;7599086;4260879;9250093;2017-06-28;0
1680694;7599114;4260897;10821569;2017-06-28;5
1694905;7599139;4260908;10821539;2017-06-28;5
2017277;7599237;4260966;10819906;2017-06-28;4
2017272;7599248;4260974;6110458;2017-06-28;5
1705850;7599391;4261048;7444092;2017-06-28;2
2017278;7599407;4261059;10733022;2017-06-28;4
1992015;7599441;4261074;4621428;2017-06-28;0
749305;7599548;4261126;10171327;2017-06-28;4
2017240;7599563;4261134;6646005;2017-06-28;3
2017209;7599604;4261161;4858786;2017-06-28;2
2011900;7599644;4261179;10821689;2017-06-28;1
1904857;7599672;4261196;10322310;2017-06-28;3
1994244;7599685;4261202;10821699;2017-06-28;3
2017352;7599776;4261257;5258800;2017-06-28;0
2015209;7599781;4261260;7500013;2017-06-28;2
685190;7599784;4261263;10821718;2017-06-28;5
1665091;7599788;4261264;8618656;2017-06-28;2
2016287;7599791;4261265;7112880;2017-06-28;1
2017355;7599825;4261287;10821720;2017-06-28;5
2017145;7599958;4261354;9493272;2017-06-28;2
2017215;7599991;4261375;10821786;2017-06-28;2
1627063;7600085;4261426;9683985;2017-06-28;5
1589239;7600167;4261467;6527681;2017-06-28;4
1514005;7600225;4261497;10821845;2017-06-28;3
2008003;7600259;4261513;9532333;2017-06-28;2
1726269;7600374;4261576;3673647;2017-06-28;0
2014306;7600429;4261607;9532372;2017-06-28;3
2017443;7600473;4261631;6474940;2017-06-28;1
1823422;7600594;4261706;6612451;2017-06-28;5
1750062;7600636;4261728;6470095;2017-06-28;5
1590457;7600734;4261787;8632671;2017-06-28;5
1870910;7600792;4261821;8137603;2017-06-28;1
2017422;7600810;4261831;10172538;2017-06-28;4
1820485;7600819;4261836;5370273;2017-06-28;0
1950254;7600846;4261854;9128878;2017-06-28;0
1877275;7600856;4261860;10228801;2017-06-28;3
2015178;7600909;4261884;4017865;2017-06-28;4
1996328;7600939;4261901;7509555;2017-06-28;1
1572699;7600962;4261915;10822106;2017-06-28;1
1857001;7600976;4261925;10822093;2017-06-28;2
2016974;7600981;4261930;7758104;2017-06-28;5
1569477;7601064;4261976;10822012;2017-06-28;1
1780233;7601106;4261998;6998122;2017-06-28;1
1906170;7601126;4262008;10651860;2017-06-28;1
1447828;7601200;4262045;10822242;2017-06-28;4
1959458;7601230;4262063;10822247;2017-06-28;0
1924970;7601339;4262120;10822164;2017-06-28;0
2017680;7601355;4262127;7960488;2017-06-28;2
2016264;7601356;4262128;4491146;2017-06-28;2
1295713;7601392;4262151;3099585;2017-06-28;1
1694415;7601421;4262164;5526350;2017-06-28;1
128124;7601481;4262190;7299295;2017-06-28;2
2015743;7601504;4262200;3895597;2017-06-28;5
2016912;7601534;4262215;10659344;2017-06-28;1
1884211;7601537;4262217;10822343;2017-06-28;1
1750244;7601544;4262220;8176212;2017-06-28;1
1996306;7601554;4262224;8750050;2017-06-28;1
1679336;7601657;4262281;10171621;2017-06-28;3
1222183;7601663;4262282;419031;2017-06-28;4
595059;7601675;4262290;1194719;2017-06-28;3
1270705;7601737;4262324;8326267;2017-06-28;0
751537;7601754;4262331;8937135;2017-06-28;4
1720602;7601812;4262352;10822633;2017-06-28;2
2017320;7601849;4262377;10177034;2017-06-28;4
1992012;7601851;4262378;10210362;2017-06-28;0
2017092;7601857;4262383;10822450;2017-06-28;4
1985053;7601885;4262399;7928599;2017-06-28;5
1777404;7601923;4262417;10228051;2017-06-28;0
2017594;7602003;4262462;10494701;2017-06-28;1
2017620;7602135;4262517;9291831;2017-06-28;5
2016699;7602159;4262532;9730162;2017-06-28;3
2017399;7602169;4262540;9268887;2017-06-28;5
2017767;7602189;4262552;9316476;2017-06-28;3
1702958;7602245;4262575;8747562;2017-06-28;3
2017832;7602276;4262591;5021568;2017-06-28;2
2017816;7602491;4262706;10819225;2017-06-28;1
2009724;7602518;4262724;10823869;2017-06-28;5
2017801;7602559;4262750;2310405;2017-06-28;2
2017808;7602661;4262808;10824273;2017-06-28;5
2017798;7602695;4262831;4491165;2017-06-28;0
1915427;7602707;4262840;8410367;2017-06-28;2
1859801;7602791;4262882;10411586;2017-06-28;4
2017776;7602832;4262901;10824267;2017-06-28;2
1431379;7602843;4262908;7960459;2017-06-28;0
1747678;7602850;4262911;10824307;2017-06-28;1
2017749;7602863;4262920;9135576;2017-06-28;2
2017942;7602915;4262951;10824322;2017-06-28;5
2017931;7602962;4262979;9339462;2017-06-28;5
2017322;7602969;4262984;5257767;2017-06-28;1
1641434;7602974;4262987;10824320;2017-06-28;4
2007367;7603038;4263022;3819456;2017-06-28;1
1888089;7603068;4263043;9504017;2017-06-28;3
1020909;7603107;4263068;996113;2017-06-28;4
2017705;7603163;4263093;9154672;2017-06-28;2
2015222;7603171;4263099;5814244;2017-06-28;3
2015346;7603185;4263108;10824303;2017-06-28;2
2007868;7603187;4263110;10824392;2017-06-28;1
2017887;7603247;4263145;5001309;2017-06-28;4
2017926;7603273;4263158;10824390;2017-06-28;2
1986666;7603295;4263168;10824408;2017-06-28;4
2017351;7603306;4263176;10824402;2017-06-28;2
2018033;7603333;4263192;1118890;2017-06-28;0
2018057;7603338;4263197;5960960;2017-06-28;0
2008686;7603387;4263230;10518895;2017-06-28;5
1702674;7603496;4263290;9874996;2017-06-28;4
925280;7603546;4263320;10824371;2017-06-28;5
2017800;7603571;4263335;10824414;2017-06-28;3
2010007;7603642;4263368;10171286;2017-06-28;5
2005406;7603680;4263394;7580879;2017-06-28;2
1943287;7603690;4263399;7905691;2017-06-28;2
558074;7603692;4263402;7525578;2017-06-28;0
1951755;7603724;4263424;6612501;2017-06-28;1
2017719;7603826;4263472;10824776;2017-06-28;2
1206467;7603879;4263501;5884205;2017-06-28;1
2018041;7603979;4263546;10824819;2017-06-28;2
2018098;7604019;4263568;9945183;2017-06-28;4
1884880;7604102;4263605;10824822;2017-06-28;1
2017999;7604166;4263634;6196587;2017-06-28;2
1704214;7604187;4263651;10093344;2017-06-28;2
419469;7604210;4263664;10051110;2017-06-28;3
2018063;7604214;4263666;1673610;2017-06-28;5
1928204;7604220;4263670;10518895;2017-06-28;5
23963;7604239;4263684;10093559;2017-06-28;2
1997846;7604253;4263691;10824916;2017-06-28;3
1579399;7604264;4263697;10824928;2017-06-28;0
2018121;7604345;4263714;10093344;2017-06-28;3
325522;7604348;4263716;182481;2017-06-28;5
1855144;7604421;4263731;10824936;2017-06-28;0
2018201;7604424;4263733;10824932;2017-06-28;3
2017872;7604468;4263762;10824918;2017-06-28;4
2018039;7604475;4263765;3099706;2017-06-28;2
1578472;7604509;4263787;10824960;2017-06-28;5
1663264;7604539;4263804;9329418;2017-06-28;3
2018226;7604575;4263819;1636949;2017-06-28;5
2018206;7604588;4263828;8534388;2017-06-28;3
2018189;7604594;4263831;10214778;2017-06-28;1
1895909;7604620;4263847;10412432;2017-06-28;3
1762309;7604626;4263852;7587308;2017-06-28;3
894385;7604644;4263861;10824993;2017-06-28;3
1525313;7604734;4263908;8747377;2017-06-28;1
2016145;7604929;4263970;10825042;2017-06-28;5
1844225;7604940;4263976;9329591;2017-06-28;0
1990685;7605093;4264019;10229677;2017-06-28;2
2012680;7605116;4264030;7319413;2017-06-28;2
1502548;7605196;4264076;8882841;2017-06-28;3
2018238;7605248;4264103;5258800;2017-06-28;3
2009017;7605256;4264109;7960488;2017-06-28;3
2018207;7605272;4264120;7318293;2017-06-28;0
1611716;7605281;4264126;9521677;2017-06-28;5
2017551;7605323;4264141;9164761;2017-06-28;5
2012180;7605354;4264160;10825099;2017-06-28;5
2018228;7605358;4264163;7035986;2017-06-28;4
2018307;7605380;4264173;6655935;2017-06-28;0
2018377;7605429;4264198;10825126;2017-06-28;5
1632262;7605464;4264221;8541660;2017-06-28;3
2018082;7605466;4264223;8894651;2017-06-28;0
2018369;7605473;4264227;1924410;2017-06-28;1
2014721;7605505;4264245;8429865;2017-06-28;0
1607537;7605554;4264269;7384304;2017-06-28;2
1923007;7605572;4264282;10809436;2017-06-28;2
2011516;7605599;4264293;9150313;2017-06-28;3
2016099;7605613;4264301;10428162;2017-06-28;5
2009790;7605660;4264331;9351995;2017-06-28;3
2016691;7605673;4264339;8747606;2017-06-28;5
2014446;7605706;4264358;9532404;2017-06-28;5
1933287;7605728;4264372;10172449;2017-06-28;5
2003799;7605790;4264406;10825199;2017-06-28;2
2013241;7605809;4264416;9840207;2017-06-28;5
2016926;7605904;4264474;10825237;2017-06-28;1
2018427;7605912;4264479;7861633;2017-06-28;0
2018104;7606221;4264616;9827746;2017-06-28;2
1897363;7606309;4264670;9956076;2017-06-28;1
1867238;7606436;4264742;7112448;2017-06-28;2
1786906;7606445;4264745;10809407;2017-06-28;5
1972286;7606457;4264753;10757139;2017-06-28;3
1012941;7606482;4264766;10269560;2017-06-28;0
2018141;7606497;4264774;2310377;2017-06-28;0
462418;7606565;4264812;10825249;2017-06-28;4
2017898;7606590;4264826;8541468;2017-06-28;2
2018279;7606652;4264859;7251104;2017-06-28;1
91288;7606728;4264902;2303325;2017-06-28;1
2011522;7606783;4264925;6091623;2017-06-28;5
1943866;7606800;4264936;10411586;2017-06-28;0
2018574;7606814;4264946;3839115;2017-06-28;5
2018576;7606866;4264972;7880931;2017-06-28;0
1955181;7606909;4264992;10825423;2017-06-28;5
2018632;7607067;4265077;10825485;2017-06-28;5
2010984;7607109;4265093;9460231;2017-06-28;0
2014981;7607123;4265098;10802813;2017-06-28;0
1829035;7607154;4265115;10825468;2017-06-28;4
58842;7607257;4265172;7877038;2017-06-28;4
2018493;7607270;4265179;3839115;2017-06-28;5
2018734;7607360;4265229;8757755;2017-06-28;5
2016964;7607418;4265263;10214786;2017-06-28;1
2018696;7607541;4265327;7599091;2017-06-28;1
1903880;7607595;4265363;3839244;2017-06-28;1
1676002;7607607;4265370;10825587;2017-06-28;5
2018787;7607655;4265393;9507796;2017-06-28;5
2018793;7607754;4265436;10228128;2017-06-28;5
1805839;7607758;4265438;6456828;2017-06-28;0
2018782;7607907;4265509;5876879;2017-06-28;2
2018276;7608007;4265564;10825659;2017-06-28;4
1739110;7608024;4265573;5405932;2017-06-28;2
2018857;7608029;4265574;1702039;2017-06-28;2
2018244;7608035;4265579;8423885;2017-06-28;5
602743;7608080;4265607;9689131;2017-06-28;5
1879055;7608195;4265676;1466146;2017-06-28;3
2018465;7608403;4265797;10172141;2017-06-28;5
1883023;7608444;4265819;4027192;2017-06-28;0
547002;7608462;4265828;8429934;2017-06-28;4
2018791;7608493;4265845;10819259;2017-06-28;5
1988390;7608519;4265859;10518913;2017-06-28;5
2006036;7608523;4265863;2340992;2017-06-28;4
1836538;7608545;4265867;10825810;2017-06-28;1
2018757;7608750;4265956;10825819;2017-06-28;0
1577701;7608870;4266018;10825874;2017-06-28;2
1978728;7608904;4266034;10171234;2017-06-28;3
2018829;7608911;4266037;5001354;2017-06-28;5
1819391;7608947;4266061;10175927;2017-06-28;5
2015048;7608958;4266071;9684004;2017-06-28;2
1656583;7608970;4266078;10153316;2017-06-28;0
1564120;7608986;4266088;9786330;2017-06-28;4
2018721;7608988;4266089;3839132;2017-06-28;0
2019032;7608997;4266093;8194756;2017-06-28;1
2010679;7609007;4266099;7960424;2017-06-28;1
2001452;7609045;4266113;7953317;2017-06-28;3
1759471;7609143;4266161;8177670;2017-06-28;0
2018744;7609157;4266170;9493271;2017-06-28;0
2018852;7609173;4266176;10825945;2017-06-28;2
2018704;7609201;4266189;10383080;2017-06-28;5
1650914;7609206;4266193;10214794;2017-06-28;5
1647961;7609233;4266206;10825947;2017-06-28;5
1663085;7609249;4266215;5252908;2017-06-28;2
1293282;7609276;4266230;10825965;2017-06-28;4
2019013;7609301;4266244;8623786;2017-06-28;3
1258026;7609339;4266265;10229110;2017-06-28;0
1728368;7609346;4266268;8763378;2017-06-28;5
2019051;7609374;4266285;5521308;2017-06-28;2
1490533;7609386;4266292;10599858;2017-06-28;5
1870965;7609449;4266321;10825993;2017-06-28;2
2018045;7609453;4266323;9316488;2017-06-28;5
2018362;7609456;4266326;10201712;2017-06-28;5
2019092;7609469;4266331;7952067;2017-06-28;0
1899425;7609472;4266334;10825982;2017-06-28;5
1526936;7609543;4266379;10367597;2017-06-28;1
358370;7609627;4266416;10826032;2017-06-28;2
1232408;7609649;4266433;10825977;2017-06-28;0
2019074;7609677;4266448;10826054;2017-06-28;2
1520816;7609754;4266490;10826051;2017-06-28;5
1897409;7609800;4266520;10210075;2017-06-28;1
2002490;7609805;4266522;7436578;2017-06-28;1
2015085;7609809;4266524;5233369;2017-06-28;5
2019037;7609836;4266543;9503816;2017-06-28;3
1664841;7609839;4266545;5343555;2017-06-28;2
1986411;7610002;4266626;10826113;2017-06-28;4
1714101;7610093;4266682;8692283;2017-06-28;2
2015158;7610110;4266691;102343;2017-06-28;5
251650;7610120;4266697;10233295;2017-06-28;0
1718841;7610144;4266711;10744719;2017-06-28;3
2019148;7610155;4266718;10820363;2017-06-28;2
887838;7610174;4266726;10826155;2017-06-28;2
2019195;7610256;4266772;8934891;2017-06-28;1
509927;7610288;4266795;7496593;2017-06-28;4
1431913;7610289;4266796;10033822;2017-06-28;5
1971274;7610309;4266805;9437322;2017-06-28;5
2018584;7610345;4266825;10321652;2017-06-28;1
2019212;7610420;4266862;10144189;2017-06-28;1
1801111;7610489;4266890;10826255;2017-06-28;2
2019315;7610514;4266900;10471308;2017-06-28;5
1859573;7610532;4266907;6805618;2017-06-28;1
2019080;7610583;4266928;10826254;2017-06-28;5
2019305;7610618;4266951;10171290;2017-06-28;2
2019294;7610620;4266953;9683985;2017-06-28;0
1735349;7610702;4266992;3890776;2017-06-28;1
495778;7610720;4267002;10786138;2017-06-28;1
1999111;7610729;4267006;8069872;2017-06-28;4
2019237;7610730;4267008;9333949;2017-06-28;0
1894673;7610760;4267020;6871574;2017-06-28;5
2018099;7610779;4267033;10826310;2017-06-28;0
2019152;7610797;4267039;10819959;2017-06-28;0
1914660;7610852;4267065;9136400;2017-06-28;2
1833298;7610888;4267084;10214519;2017-06-28;5
2019421;7610891;4267087;8423741;2017-06-28;2
2019230;7610901;4267093;10207338;2017-06-28;1
2018863;7610903;4267094;8740934;2017-06-28;3
1719252;7610913;4267102;7521883;2017-06-28;0
2011216;7610956;4267125;10826372;2017-06-28;5
2018305;7611018;4267156;10770164;2017-06-28;4
1805582;7611058;4267177;9261700;2017-06-28;3
2006992;7611078;4267191;8701183;2017-06-28;3
1885907;7611089;4267198;7876494;2017-06-28;5
2019485;7611102;4267204;10826403;2017-06-28;1
2010625;7611125;4267218;7521883;2017-06-28;5
1924840;7611138;4267225;10826417;2017-06-28;2
2019474;7611166;4267236;9857925;2017-06-28;4
2019460;7611180;4267241;7880452;2017-06-28;2
1679811;7611200;4267252;8624490;2017-06-28;1
2019390;7611209;4267255;6134614;2017-06-28;0
1003312;7611252;4267273;10204684;2017-06-28;2
2019476;7611353;4267334;9839278;2017-06-28;2
1688999;7611386;4267350;10826482;2017-06-28;5
1965362;7611446;4267387;10826484;2017-06-28;0
1637368;7611503;4267418;10826459;2017-06-28;5
2019535;7611560;4267452;7016043;2017-06-28;2
1942358;7611567;4267455;10322311;2017-06-28;4
1998707;7611568;4267456;9800296;2017-06-28;2
2019465;7611632;4267499;10826448;2017-06-28;2
2011682;7611646;4267506;3075555;2017-06-28;1
1293389;7611668;4267518;7586701;2017-06-28;2
2017574;7611673;4267520;10826558;2017-06-28;4
1697538;7611733;4267556;10144199;2017-06-28;3
1862575;7611781;4267581;7172098;2017-06-28;3
1558944;7611791;4267589;10044992;2017-06-28;5
1711506;7611837;4267617;10177255;2017-06-28;0
2019056;7611843;4267618;10826568;2017-06-28;3
1801112;7611879;4267633;10826550;2017-06-28;1
1361628;7611930;4267662;9921136;2017-06-28;3
2019542;7611955;4267682;7496467;2017-06-28;3
2019605;7611958;4267683;10214772;2017-06-28;2
2019328;7611972;4267689;7084049;2017-06-28;1
1716926;7612050;4267729;10488351;2017-06-28;5
2016353;7612123;4267774;9507972;2017-06-28;4
2019404;7612138;4267785;10826803;2017-06-28;2
2019213;7612160;4267794;7526866;2017-06-28;4
2019648;7612167;4267799;10373669;2017-06-28;0
1972758;7612173;4267804;4491264;2017-06-28;2
2019636;7612186;4267810;10819190;2017-06-28;1
2019642;7612204;4267819;3151287;2017-06-28;2
1991207;7612208;4267823;4080124;2017-06-28;4
1745250;7612253;4267854;2326728;2017-06-28;5
1986438;7612273;4267863;7880456;2017-06-28;2
2019196;7612283;4267872;2196897;2017-06-28;5
2019559;7612291;4267875;6871454;2017-06-28;5
1933895;7612302;4267879;2324600;2017-06-28;1
1684724;7612332;4267900;10826986;2017-06-28;2
2019537;7612349;4267911;3151287;2017-06-28;0
2018841;7612377;4267928;10826788;2017-06-28;2
1865924;7612416;4267945;3839244;2017-06-28;0
2018789;7612438;4267958;10171930;2017-06-28;1
2011767;7612516;4268003;7495589;2017-06-28;1
1709956;7612537;4268014;10827085;2017-06-28;1
2019093;7612552;4268025;8744401;2017-06-28;2
2013014;7612601;4268052;10827137;2017-06-28;5
1860640;7612633;4268077;9192843;2017-06-28;0
2019504;7612702;4268118;10827119;2017-06-28;0
1714640;7612745;4268142;10827342;2017-06-28;3
2019561;7612785;4268166;10827316;2017-06-28;5
2016074;7612852;4268198;10155494;2017-06-28;1
2019402;7612953;4268259;5204852;2017-06-28;0
